Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   1 |  1800/135658 batches | lr 4.00000 | ms/batch 102.32930 | loss  6.09 | ppl   443.21
| epoch   1 |  1900/135658 batches | lr 4.00000 | ms/batch 102.14975 | loss  5.98 | ppl   395.47
| epoch   1 |  2000/135658 batches | lr 4.00000 | ms/batch 101.88762 | loss  5.95 | ppl   385.47
| epoch   1 |  2100/135658 batches | lr 4.00000 | ms/batch 101.87616 | loss  5.91 | ppl   370.47
| epoch   1 |  2200/135658 batches | lr 4.00000 | ms/batch 101.85271 | loss  5.84 | ppl   342.26
| epoch   1 |  2300/135658 batches | lr 4.00000 | ms/batch 101.85416 | loss  5.79 | ppl   327.13
| epoch   1 |  2400/135658 batches | lr 4.00000 | ms/batch 101.88441 | loss  5.79 | ppl   325.43
| epoch   1 |  2500/135658 batches | lr 4.00000 | ms/batch 102.51257 | loss  5.74 | ppl   310.95
| epoch   1 |  2600/135658 batches | lr 4.00000 | ms/batch 101.84799 | loss  5.69 | ppl   295.59
| epoch   1 |  2700/135658 batches | lr 4.00000 | ms/batch 101.82451 | loss  5.62 | ppl   276.18
| epoch   1 |  2800/135658 batches | lr 4.00000 | ms/batch 101.84561 | loss  5.54 | ppl   254.56
| epoch   1 |  2900/135658 batches | lr 4.00000 | ms/batch 101.81714 | loss  5.47 | ppl   237.83
| epoch   1 |  3000/135658 batches | lr 4.00000 | ms/batch 101.70687 | loss  5.45 | ppl   232.64
| epoch   1 |  3100/135658 batches | lr 4.00000 | ms/batch 102.26913 | loss  5.43 | ppl   227.17
| epoch   1 |  3200/135658 batches | lr 4.00000 | ms/batch 101.70594 | loss  5.40 | ppl   220.84
| epoch   1 |  3300/135658 batches | lr 4.00000 | ms/batch 101.70787 | loss  5.38 | ppl   217.87
| epoch   1 |  3400/135658 batches | lr 4.00000 | ms/batch 101.70250 | loss  5.37 | ppl   215.91
| epoch   1 |  3500/135658 batches | lr 4.00000 | ms/batch 101.69998 | loss  5.36 | ppl   213.49
| epoch   1 |  3600/135658 batches | lr 4.00000 | ms/batch 101.69751 | loss  5.31 | ppl   201.62
| epoch   1 |  3700/135658 batches | lr 4.00000 | ms/batch 102.18068 | loss  5.27 | ppl   194.74
| epoch   1 |  3800/135658 batches | lr 4.00000 | ms/batch 101.70842 | loss  5.25 | ppl   190.02
| epoch   1 |  3900/135658 batches | lr 4.00000 | ms/batch 101.69513 | loss  5.17 | ppl   176.53
| epoch   1 |  4000/135658 batches | lr 4.00000 | ms/batch 101.70604 | loss  5.14 | ppl   170.41
| epoch   1 |  4100/135658 batches | lr 4.00000 | ms/batch 101.70254 | loss  5.14 | ppl   170.80
| epoch   1 |  4200/135658 batches | lr 4.00000 | ms/batch 101.68987 | loss  5.08 | ppl   160.69
| epoch   1 |  4300/135658 batches | lr 4.00000 | ms/batch 102.31529 | loss  5.11 | ppl   165.73
| epoch   1 |  4400/135658 batches | lr 4.00000 | ms/batch 101.84402 | loss  5.09 | ppl   162.09
| epoch   1 |  4500/135658 batches | lr 4.00000 | ms/batch 101.82274 | loss  5.04 | ppl   154.49
| epoch   1 |  4600/135658 batches | lr 4.00000 | ms/batch 101.81492 | loss  5.02 | ppl   150.71
| epoch   1 |  4700/135658 batches | lr 4.00000 | ms/batch 101.82038 | loss  5.01 | ppl   150.41
| epoch   1 |  4800/135658 batches | lr 4.00000 | ms/batch 101.81676 | loss  5.04 | ppl   153.75
| epoch   1 |  4900/135658 batches | lr 4.00000 | ms/batch 102.33263 | loss  5.10 | ppl   163.66
| epoch   1 |  5000/135658 batches | lr 4.00000 | ms/batch 101.81399 | loss  5.08 | ppl   161.34
| epoch   1 |  5100/135658 batches | lr 4.00000 | ms/batch 101.83400 | loss  5.03 | ppl   152.25
| epoch   1 |  5200/135658 batches | lr 4.00000 | ms/batch 101.81950 | loss  5.06 | ppl   157.41
| epoch   1 |  5300/135658 batches | lr 4.00000 | ms/batch 101.81978 | loss  4.98 | ppl   145.37
| epoch   1 |  5400/135658 batches | lr 4.00000 | ms/batch 101.81242 | loss  4.97 | ppl   143.75
| epoch   1 |  5500/135658 batches | lr 4.00000 | ms/batch 101.82486 | loss  4.98 | ppl   145.77
| epoch   1 |  5600/135658 batches | lr 4.00000 | ms/batch 102.69784 | loss  5.08 | ppl   160.47
| epoch   1 |  5700/135658 batches | lr 4.00000 | ms/batch 101.80646 | loss  4.99 | ppl   146.93
| epoch   1 |  5800/135658 batches | lr 4.00000 | ms/batch 101.81485 | loss  4.88 | ppl   132.14
| epoch   1 |  5900/135658 batches | lr 4.00000 | ms/batch 101.81317 | loss  4.88 | ppl   131.80
| epoch   1 |  6000/135658 batches | lr 4.00000 | ms/batch 101.82931 | loss  4.89 | ppl   133.61
| epoch   1 |  6100/135658 batches | lr 4.00000 | ms/batch 101.81818 | loss  4.91 | ppl   136.21
| epoch   1 |  6200/135658 batches | lr 4.00000 | ms/batch 102.42584 | loss  4.98 | ppl   145.56
| epoch   1 |  6300/135658 batches | lr 4.00000 | ms/batch 101.83671 | loss  4.89 | ppl   132.87
| epoch   1 |  6400/135658 batches | lr 4.00000 | ms/batch 101.82693 | loss  4.94 | ppl   139.74
| epoch   1 |  6500/135658 batches | lr 4.00000 | ms/batch 101.81104 | loss  4.99 | ppl   147.64
| epoch   1 |  6600/135658 batches | lr 4.00000 | ms/batch 101.81038 | loss  4.99 | ppl   146.68
| epoch   1 |  6700/135658 batches | lr 4.00000 | ms/batch 101.79760 | loss  4.95 | ppl   141.30
| epoch   1 |  6800/135658 batches | lr 4.00000 | ms/batch 102.39405 | loss  4.93 | ppl   138.44
| epoch   1 |  6900/135658 batches | lr 4.00000 | ms/batch 101.79681 | loss  4.88 | ppl   131.89
| epoch   1 |  7000/135658 batches | lr 4.00000 | ms/batch 101.79118 | loss  4.84 | ppl   126.42
| epoch   1 |  7100/135658 batches | lr 4.00000 | ms/batch 101.78667 | loss  4.88 | ppl   132.15
| epoch   1 |  7200/135658 batches | lr 4.00000 | ms/batch 101.80277 | loss  4.86 | ppl   129.15
| epoch   1 |  7300/135658 batches | lr 4.00000 | ms/batch 101.78559 | loss  4.86 | ppl   129.55
| epoch   1 |  7400/135658 batches | lr 4.00000 | ms/batch 102.41462 | loss  4.84 | ppl   126.25
| epoch   1 |  7500/135658 batches | lr 4.00000 | ms/batch 101.80295 | loss  4.84 | ppl   126.72
| epoch   1 |  7600/135658 batches | lr 4.00000 | ms/batch 101.79399 | loss  4.82 | ppl   123.99
| epoch   1 |  7700/135658 batches | lr 4.00000 | ms/batch 101.78851 | loss  4.77 | ppl   118.02
| epoch   1 |  7800/135658 batches | lr 4.00000 | ms/batch 101.81813 | loss  4.80 | ppl   121.75
| epoch   1 |  7900/135658 batches | lr 4.00000 | ms/batch 101.80640 | loss  4.76 | ppl   116.33
| epoch   1 |  8000/135658 batches | lr 4.00000 | ms/batch 102.39107 | loss  4.73 | ppl   112.95
| epoch   1 |  8100/135658 batches | lr 4.00000 | ms/batch 101.81377 | loss  4.69 | ppl   109.08
| epoch   1 |  8200/135658 batches | lr 4.00000 | ms/batch 101.79303 | loss  4.68 | ppl   107.69
| epoch   1 |  8300/135658 batches | lr 4.00000 | ms/batch 101.81615 | loss  4.66 | ppl   105.37
| epoch   1 |  8400/135658 batches | lr 4.00000 | ms/batch 101.80360 | loss  4.62 | ppl   101.36
| epoch   1 |  8500/135658 batches | lr 4.00000 | ms/batch 101.81036 | loss  4.63 | ppl   102.80
| epoch   1 |  8600/135658 batches | lr 4.00000 | ms/batch 101.79650 | loss  4.59 | ppl    98.50
| epoch   1 |  8700/135658 batches | lr 4.00000 | ms/batch 102.33728 | loss  4.64 | ppl   103.92
| epoch   1 |  8800/135658 batches | lr 4.00000 | ms/batch 101.81686 | loss  4.66 | ppl   106.10
| epoch   1 |  8900/135658 batches | lr 4.00000 | ms/batch 101.81197 | loss  4.70 | ppl   109.99
| epoch   1 |  9000/135658 batches | lr 4.00000 | ms/batch 101.81256 | loss  4.63 | ppl   102.53
| epoch   1 |  9100/135658 batches | lr 4.00000 | ms/batch 101.98104 | loss  4.57 | ppl    97.01
| epoch   1 |  9200/135658 batches | lr 4.00000 | ms/batch 101.81154 | loss  4.63 | ppl   102.42
| epoch   1 |  9300/135658 batches | lr 4.00000 | ms/batch 102.31098 | loss  4.50 | ppl    90.29
| epoch   1 |  9400/135658 batches | lr 4.00000 | ms/batch 101.82494 | loss  4.49 | ppl    89.25
| epoch   1 |  9500/135658 batches | lr 4.00000 | ms/batch 101.81972 | loss  4.51 | ppl    90.94
| epoch   1 |  9600/135658 batches | lr 4.00000 | ms/batch 101.81402 | loss  4.57 | ppl    96.24
| epoch   1 |  9700/135658 batches | lr 4.00000 | ms/batch 101.80299 | loss  4.59 | ppl    98.49
| epoch   1 |  9800/135658 batches | lr 4.00000 | ms/batch 101.81253 | loss  4.51 | ppl    91.17
| epoch   1 |  9900/135658 batches | lr 4.00000 | ms/batch 102.31302 | loss  4.49 | ppl    89.46
| epoch   1 | 10000/135658 batches | lr 4.00000 | ms/batch 101.82380 | loss  4.56 | ppl    95.16
| epoch   1 | 10100/135658 batches | lr 4.00000 | ms/batch 101.84066 | loss  4.51 | ppl    90.96
| epoch   1 | 10200/135658 batches | lr 4.00000 | ms/batch 101.82511 | loss  4.54 | ppl    94.01
| epoch   1 | 10300/135658 batches | lr 4.00000 | ms/batch 101.82268 | loss  4.55 | ppl    94.62
| epoch   1 | 10400/135658 batches | lr 4.00000 | ms/batch 101.80405 | loss  4.59 | ppl    98.22
| epoch   1 | 10500/135658 batches | lr 4.00000 | ms/batch 102.43259 | loss  4.60 | ppl    99.61
| epoch   1 | 10600/135658 batches | lr 4.00000 | ms/batch 101.81683 | loss  4.56 | ppl    95.84
| epoch   1 | 10700/135658 batches | lr 4.00000 | ms/batch 101.82349 | loss  4.53 | ppl    92.89
| epoch   1 | 10800/135658 batches | lr 4.00000 | ms/batch 101.82057 | loss  4.57 | ppl    96.39
| epoch   1 | 10900/135658 batches | lr 4.00000 | ms/batch 101.82749 | loss  4.53 | ppl    92.55
| epoch   1 | 11000/135658 batches | lr 4.00000 | ms/batch 101.81558 | loss  4.50 | ppl    89.88
| epoch   1 | 11100/135658 batches | lr 4.00000 | ms/batch 102.40343 | loss  4.53 | ppl    92.62
| epoch   1 | 11200/135658 batches | lr 4.00000 | ms/batch 101.81614 | loss  4.53 | ppl    92.95
| epoch   1 | 11300/135658 batches | lr 4.00000 | ms/batch 101.81196 | loss  4.55 | ppl    94.72
| epoch   1 | 11400/135658 batches | lr 4.00000 | ms/batch 101.83874 | loss  4.58 | ppl    97.31
| epoch   1 | 11500/135658 batches | lr 4.00000 | ms/batch 101.83088 | loss  4.51 | ppl    90.88
| epoch   1 | 11600/135658 batches | lr 4.00000 | ms/batch 101.80656 | loss  4.53 | ppl    92.47
| epoch   1 | 11700/135658 batches | lr 4.00000 | ms/batch 101.82302 | loss  4.53 | ppl    93.04
| epoch   1 | 11800/135658 batches | lr 4.00000 | ms/batch 102.40551 | loss  4.53 | ppl    92.54
| epoch   1 | 11900/135658 batches | lr 4.00000 | ms/batch 101.81928 | loss  4.48 | ppl    88.24
| epoch   1 | 12000/135658 batches | lr 4.00000 | ms/batch 101.82404 | loss  4.48 | ppl    88.04
| epoch   1 | 12100/135658 batches | lr 4.00000 | ms/batch 101.82361 | loss  4.49 | ppl    89.56
| epoch   1 | 12200/135658 batches | lr 4.00000 | ms/batch 101.81862 | loss  4.48 | ppl    88.14
| epoch   1 | 12300/135658 batches | lr 4.00000 | ms/batch 101.82827 | loss  4.50 | ppl    90.44
| epoch   1 | 12400/135658 batches | lr 4.00000 | ms/batch 102.31232 | loss  4.42 | ppl    83.48
| epoch   1 | 12500/135658 batches | lr 4.00000 | ms/batch 101.82099 | loss  4.46 | ppl    86.28
| epoch   1 | 12600/135658 batches | lr 4.00000 | ms/batch 101.82594 | loss  4.50 | ppl    90.30
| epoch   1 | 12700/135658 batches | lr 4.00000 | ms/batch 101.82487 | loss  4.54 | ppl    93.81
| epoch   1 | 12800/135658 batches | lr 4.00000 | ms/batch 101.80376 | loss  4.51 | ppl    91.00
| epoch   1 | 12900/135658 batches | lr 4.00000 | ms/batch 101.80201 | loss  4.48 | ppl    88.08
| epoch   1 | 13000/135658 batches | lr 4.00000 | ms/batch 102.39360 | loss  4.48 | ppl    88.33
| epoch   1 | 13100/135658 batches | lr 4.00000 | ms/batch 101.88222 | loss  4.57 | ppl    96.51
| epoch   1 | 13200/135658 batches | lr 4.00000 | ms/batch 101.80623 | loss  4.56 | ppl    95.51
| epoch   1 | 13300/135658 batches | lr 4.00000 | ms/batch 101.80570 | loss  4.52 | ppl    91.49
| epoch   1 | 13400/135658 batches | lr 4.00000 | ms/batch 101.80102 | loss  4.55 | ppl    94.66
| epoch   1 | 13500/135658 batches | lr 4.00000 | ms/batch 101.83894 | loss  4.59 | ppl    98.60
| epoch   1 | 13600/135658 batches | lr 4.00000 | ms/batch 102.28161 | loss  4.61 | ppl   100.26
| epoch   1 | 13700/135658 batches | lr 4.00000 | ms/batch 101.79099 | loss  4.48 | ppl    88.41
| epoch   1 | 13800/135658 batches | lr 4.00000 | ms/batch 101.79937 | loss  4.57 | ppl    96.38
| epoch   1 | 13900/135658 batches | lr 4.00000 | ms/batch 101.80659 | loss  4.57 | ppl    96.80
| epoch   1 | 14000/135658 batches | lr 4.00000 | ms/batch 101.80598 | loss  4.52 | ppl    91.51
| epoch   1 | 14100/135658 batches | lr 4.00000 | ms/batch 101.80017 | loss  4.52 | ppl    91.41
| epoch   1 | 14200/135658 batches | lr 4.00000 | ms/batch 102.30793 | loss  4.54 | ppl    93.61
| epoch   1 | 14300/135658 batches | lr 4.00000 | ms/batch 102.01653 | loss  4.54 | ppl    93.91
| epoch   1 | 14400/135658 batches | lr 4.00000 | ms/batch 101.80274 | loss  4.48 | ppl    88.10
| epoch   1 | 14500/135658 batches | lr 4.00000 | ms/batch 101.79332 | loss  4.50 | ppl    90.06
| epoch   1 | 14600/135658 batches | lr 4.00000 | ms/batch 101.80714 | loss  4.52 | ppl    92.18
| epoch   1 | 14700/135658 batches | lr 4.00000 | ms/batch 101.81694 | loss  4.51 | ppl    91.22
| epoch   1 | 14800/135658 batches | lr 4.00000 | ms/batch 101.79523 | loss  4.51 | ppl    91.38
| epoch   1 | 14900/135658 batches | lr 4.00000 | ms/batch 102.67487 | loss  4.50 | ppl    89.58
| epoch   1 | 15000/135658 batches | lr 4.00000 | ms/batch 101.79765 | loss  4.51 | ppl    91.16
| epoch   1 | 15100/135658 batches | lr 4.00000 | ms/batch 101.80226 | loss  4.48 | ppl    88.04
| epoch   1 | 15200/135658 batches | lr 4.00000 | ms/batch 101.83149 | loss  4.41 | ppl    82.19
| epoch   1 | 15300/135658 batches | lr 4.00000 | ms/batch 101.82604 | loss  4.43 | ppl    83.57
| epoch   1 | 15400/135658 batches | lr 4.00000 | ms/batch 101.83528 | loss  4.44 | ppl    84.47
| epoch   1 | 15500/135658 batches | lr 4.00000 | ms/batch 102.33556 | loss  4.42 | ppl    82.97
| epoch   1 | 15600/135658 batches | lr 4.00000 | ms/batch 101.82238 | loss  4.40 | ppl    81.31
| epoch   1 | 15700/135658 batches | lr 4.00000 | ms/batch 101.81813 | loss  4.49 | ppl    89.01
| epoch   1 | 15800/135658 batches | lr 4.00000 | ms/batch 101.83724 | loss  4.48 | ppl    88.16
| epoch   1 | 15900/135658 batches | lr 4.00000 | ms/batch 101.81238 | loss  4.46 | ppl    86.20
| epoch   1 | 16000/135658 batches | lr 4.00000 | ms/batch 101.81157 | loss  4.44 | ppl    84.48
| epoch   1 | 16100/135658 batches | lr 4.00000 | ms/batch 102.32206 | loss  4.44 | ppl    84.90
| epoch   1 | 16200/135658 batches | lr 4.00000 | ms/batch 101.81646 | loss  4.42 | ppl    83.01
| epoch   1 | 16300/135658 batches | lr 4.00000 | ms/batch 101.81157 | loss  4.39 | ppl    80.43
| epoch   1 | 16400/135658 batches | lr 4.00000 | ms/batch 101.82471 | loss  4.39 | ppl    80.37
| epoch   1 | 16500/135658 batches | lr 4.00000 | ms/batch 101.83027 | loss  4.40 | ppl    81.70
| epoch   1 | 16600/135658 batches | lr 4.00000 | ms/batch 101.81664 | loss  4.46 | ppl    86.47
| epoch   1 | 16700/135658 batches | lr 4.00000 | ms/batch 102.35945 | loss  4.47 | ppl    87.72
| epoch   1 | 16800/135658 batches | lr 4.00000 | ms/batch 101.84811 | loss  4.43 | ppl    84.06
| epoch   1 | 16900/135658 batches | lr 4.00000 | ms/batch 101.83738 | loss  4.41 | ppl    81.95
| epoch   1 | 17000/135658 batches | lr 4.00000 | ms/batch 101.82522 | loss  4.43 | ppl    83.94
| epoch   1 | 17100/135658 batches | lr 4.00000 | ms/batch 101.83483 | loss  4.44 | ppl    85.04
| epoch   1 | 17200/135658 batches | lr 4.00000 | ms/batch 101.82193 | loss  4.47 | ppl    87.68
| epoch   1 | 17300/135658 batches | lr 4.00000 | ms/batch 102.32371 | loss  4.51 | ppl    91.03
| epoch   1 | 17400/135658 batches | lr 4.00000 | ms/batch 101.84480 | loss  4.47 | ppl    87.14
| epoch   1 | 17500/135658 batches | lr 4.00000 | ms/batch 101.84223 | loss  4.55 | ppl    94.68
| epoch   1 | 17600/135658 batches | lr 4.00000 | ms/batch 101.83123 | loss  4.46 | ppl    86.86
| epoch   1 | 17700/135658 batches | lr 4.00000 | ms/batch 101.82910 | loss  4.43 | ppl    84.28
| epoch   1 | 17800/135658 batches | lr 4.00000 | ms/batch 101.83969 | loss  4.46 | ppl    86.33
| epoch   1 | 17900/135658 batches | lr 4.00000 | ms/batch 101.81961 | loss  4.40 | ppl    81.52
| epoch   1 | 18000/135658 batches | lr 4.00000 | ms/batch 102.42016 | loss  4.40 | ppl    81.85
| epoch   1 | 18100/135658 batches | lr 4.00000 | ms/batch 101.84667 | loss  4.42 | ppl    82.81
| epoch   1 | 18200/135658 batches | lr 4.00000 | ms/batch 101.84946 | loss  4.32 | ppl    75.39
| epoch   1 | 18300/135658 batches | lr 4.00000 | ms/batch 101.82712 | loss  4.42 | ppl    82.86
| epoch   1 | 18400/135658 batches | lr 4.00000 | ms/batch 101.83670 | loss  4.36 | ppl    78.27
| epoch   1 | 18500/135658 batches | lr 4.00000 | ms/batch 101.82015 | loss  4.41 | ppl    82.33
| epoch   1 | 18600/135658 batches | lr 4.00000 | ms/batch 102.42922 | loss  4.36 | ppl    78.33
| epoch   1 | 18700/135658 batches | lr 4.00000 | ms/batch 101.81647 | loss  4.35 | ppl    77.58
| epoch   1 | 18800/135658 batches | lr 4.00000 | ms/batch 101.83362 | loss  4.41 | ppl    82.58
| epoch   1 | 18900/135658 batches | lr 4.00000 | ms/batch 101.82212 | loss  4.38 | ppl    79.79
| epoch   1 | 19000/135658 batches | lr 4.00000 | ms/batch 101.83823 | loss  4.32 | ppl    75.50
| epoch   1 | 19100/135658 batches | lr 4.00000 | ms/batch 101.80771 | loss  4.37 | ppl    79.39
| epoch   1 | 19200/135658 batches | lr 4.00000 | ms/batch 102.31925 | loss  4.34 | ppl    76.99
| epoch   1 | 19300/135658 batches | lr 4.00000 | ms/batch 101.83514 | loss  4.38 | ppl    80.09
| epoch   1 | 19400/135658 batches | lr 4.00000 | ms/batch 101.81741 | loss  4.39 | ppl    81.02
| epoch   1 | 19500/135658 batches | lr 4.00000 | ms/batch 101.82214 | loss  4.41 | ppl    82.26
| epoch   1 | 19600/135658 batches | lr 4.00000 | ms/batch 101.81566 | loss  4.41 | ppl    81.90
| epoch   1 | 19700/135658 batches | lr 4.00000 | ms/batch 101.83367 | loss  4.40 | ppl    81.53
| epoch   1 | 19800/135658 batches | lr 4.00000 | ms/batch 102.31458 | loss  4.32 | ppl    74.85
| epoch   1 | 19900/135658 batches | lr 4.00000 | ms/batch 101.83717 | loss  4.36 | ppl    78.23
| epoch   1 | 20000/135658 batches | lr 4.00000 | ms/batch 101.82986 | loss  4.44 | ppl    84.37
| epoch   1 | 20100/135658 batches | lr 4.00000 | ms/batch 101.82835 | loss  4.41 | ppl    82.25
| epoch   1 | 20200/135658 batches | lr 4.00000 | ms/batch 101.83676 | loss  4.37 | ppl    79.00
| epoch   1 | 20300/135658 batches | lr 4.00000 | ms/batch 101.82991 | loss  4.32 | ppl    75.51
| epoch   1 | 20400/135658 batches | lr 4.00000 | ms/batch 102.30407 | loss  4.32 | ppl    75.31
| epoch   1 | 20500/135658 batches | lr 4.00000 | ms/batch 101.84709 | loss  4.34 | ppl    76.74
| epoch   1 | 20600/135658 batches | lr 4.00000 | ms/batch 101.82767 | loss  4.37 | ppl    78.79
| epoch   1 | 20700/135658 batches | lr 4.00000 | ms/batch 101.84760 | loss  4.33 | ppl    76.16
| epoch   1 | 20800/135658 batches | lr 4.00000 | ms/batch 101.83462 | loss  4.34 | ppl    76.65
| epoch   1 | 20900/135658 batches | lr 4.00000 | ms/batch 101.92005 | loss  4.40 | ppl    81.64
| epoch   1 | 21000/135658 batches | lr 4.00000 | ms/batch 101.84350 | loss  4.45 | ppl    85.82
| epoch   1 | 21100/135658 batches | lr 4.00000 | ms/batch 102.46423 | loss  4.34 | ppl    77.04
| epoch   1 | 21200/135658 batches | lr 4.00000 | ms/batch 101.81747 | loss  4.35 | ppl    77.56
| epoch   1 | 21300/135658 batches | lr 4.00000 | ms/batch 101.80171 | loss  4.33 | ppl    75.77
| epoch   1 | 21400/135658 batches | lr 4.00000 | ms/batch 101.79914 | loss  4.28 | ppl    72.17
| epoch   1 | 21500/135658 batches | lr 4.00000 | ms/batch 101.78692 | loss  4.31 | ppl    74.35
| epoch   1 | 21600/135658 batches | lr 4.00000 | ms/batch 101.80854 | loss  4.26 | ppl    71.01
| epoch   1 | 21700/135658 batches | lr 4.00000 | ms/batch 102.31657 | loss  4.32 | ppl    75.08
| epoch   1 | 21800/135658 batches | lr 4.00000 | ms/batch 101.80303 | loss  4.28 | ppl    71.95
| epoch   1 | 21900/135658 batches | lr 4.00000 | ms/batch 101.80635 | loss  4.32 | ppl    75.05
| epoch   1 | 22000/135658 batches | lr 4.00000 | ms/batch 101.78369 | loss  4.33 | ppl    76.20
| epoch   1 | 22100/135658 batches | lr 4.00000 | ms/batch 101.78448 | loss  4.32 | ppl    74.91
| epoch   1 | 22200/135658 batches | lr 4.00000 | ms/batch 101.77546 | loss  4.30 | ppl    73.68
| epoch   1 | 22300/135658 batches | lr 4.00000 | ms/batch 102.33807 | loss  4.24 | ppl    69.69
| epoch   1 | 22400/135658 batches | lr 4.00000 | ms/batch 101.81198 | loss  4.29 | ppl    73.14
| epoch   1 | 22500/135658 batches | lr 4.00000 | ms/batch 101.81796 | loss  4.23 | ppl    68.58
| epoch   1 | 22600/135658 batches | lr 4.00000 | ms/batch 101.82453 | loss  4.25 | ppl    69.85
| epoch   1 | 22700/135658 batches | lr 4.00000 | ms/batch 101.87854 | loss  4.24 | ppl    69.37
| epoch   1 | 22800/135658 batches | lr 4.00000 | ms/batch 101.79797 | loss  4.25 | ppl    69.76
| epoch   1 | 22900/135658 batches | lr 4.00000 | ms/batch 102.31948 | loss  4.27 | ppl    71.48
| epoch   1 | 23000/135658 batches | lr 4.00000 | ms/batch 101.79822 | loss  4.26 | ppl    70.98
| epoch   1 | 23100/135658 batches | lr 4.00000 | ms/batch 101.80835 | loss  4.21 | ppl    67.05
| epoch   1 | 23200/135658 batches | lr 4.00000 | ms/batch 101.79964 | loss  4.19 | ppl    65.76
| epoch   1 | 23300/135658 batches | lr 4.00000 | ms/batch 101.80027 | loss  4.18 | ppl    65.61
| epoch   1 | 23400/135658 batches | lr 4.00000 | ms/batch 101.78878 | loss  4.20 | ppl    66.72
| epoch   1 | 23500/135658 batches | lr 4.00000 | ms/batch 102.30746 | loss  4.16 | ppl    64.00
| epoch   1 | 23600/135658 batches | lr 4.00000 | ms/batch 101.80780 | loss  4.24 | ppl    69.64
| epoch   1 | 23700/135658 batches | lr 4.00000 | ms/batch 101.82373 | loss  4.27 | ppl    71.82
| epoch   1 | 23800/135658 batches | lr 4.00000 | ms/batch 101.79747 | loss  4.22 | ppl    67.82
| epoch   1 | 23900/135658 batches | lr 4.00000 | ms/batch 101.79066 | loss  4.23 | ppl    68.49
| epoch   1 | 24000/135658 batches | lr 4.00000 | ms/batch 101.78023 | loss  4.19 | ppl    66.23
| epoch   1 | 24100/135658 batches | lr 4.00000 | ms/batch 101.78216 | loss  4.20 | ppl    66.96
| epoch   1 | 24200/135658 batches | lr 4.00000 | ms/batch 102.40128 | loss  4.21 | ppl    67.35
| epoch   1 | 24300/135658 batches | lr 4.00000 | ms/batch 101.78616 | loss  4.22 | ppl    68.17
| epoch   1 | 24400/135658 batches | lr 4.00000 | ms/batch 101.78965 | loss  4.19 | ppl    65.75
| epoch   1 | 24500/135658 batches | lr 4.00000 | ms/batch 101.77017 | loss  4.16 | ppl    64.35
| epoch   1 | 24600/135658 batches | lr 4.00000 | ms/batch 101.78608 | loss  4.23 | ppl    68.61
