Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   1 | 11600/135658 batches | lr 4.00000 | ms/batch 101.92282 | loss  4.53 | ppl    92.47
| epoch   1 | 11700/135658 batches | lr 4.00000 | ms/batch 102.41758 | loss  4.53 | ppl    93.04
| epoch   1 | 11800/135658 batches | lr 4.00000 | ms/batch 102.00073 | loss  4.53 | ppl    92.54
| epoch   1 | 11900/135658 batches | lr 4.00000 | ms/batch 102.03580 | loss  4.48 | ppl    88.24
| epoch   1 | 12000/135658 batches | lr 4.00000 | ms/batch 101.96894 | loss  4.48 | ppl    88.04
| epoch   1 | 12100/135658 batches | lr 4.00000 | ms/batch 102.03085 | loss  4.49 | ppl    89.56
| epoch   1 | 12200/135658 batches | lr 4.00000 | ms/batch 101.98765 | loss  4.48 | ppl    88.14
| epoch   1 | 12300/135658 batches | lr 4.00000 | ms/batch 102.56332 | loss  4.50 | ppl    90.44
| epoch   1 | 12400/135658 batches | lr 4.00000 | ms/batch 101.96918 | loss  4.42 | ppl    83.48
| epoch   1 | 12500/135658 batches | lr 4.00000 | ms/batch 101.93883 | loss  4.46 | ppl    86.28
| epoch   1 | 12600/135658 batches | lr 4.00000 | ms/batch 101.91478 | loss  4.50 | ppl    90.30
| epoch   1 | 12700/135658 batches | lr 4.00000 | ms/batch 102.06661 | loss  4.54 | ppl    93.81
| epoch   1 | 12800/135658 batches | lr 4.00000 | ms/batch 102.01565 | loss  4.51 | ppl    91.00
| epoch   1 | 12900/135658 batches | lr 4.00000 | ms/batch 102.47297 | loss  4.48 | ppl    88.08
| epoch   1 | 13000/135658 batches | lr 4.00000 | ms/batch 101.95060 | loss  4.48 | ppl    88.33
| epoch   1 | 13100/135658 batches | lr 4.00000 | ms/batch 101.97827 | loss  4.57 | ppl    96.51
| epoch   1 | 13200/135658 batches | lr 4.00000 | ms/batch 101.97878 | loss  4.56 | ppl    95.51
| epoch   1 | 13300/135658 batches | lr 4.00000 | ms/batch 102.02425 | loss  4.52 | ppl    91.49
| epoch   1 | 13400/135658 batches | lr 4.00000 | ms/batch 102.02300 | loss  4.55 | ppl    94.66
| epoch   1 | 13500/135658 batches | lr 4.00000 | ms/batch 102.43898 | loss  4.59 | ppl    98.60
| epoch   1 | 13600/135658 batches | lr 4.00000 | ms/batch 101.94335 | loss  4.61 | ppl   100.26
| epoch   1 | 13700/135658 batches | lr 4.00000 | ms/batch 102.03167 | loss  4.48 | ppl    88.41
| epoch   1 | 13800/135658 batches | lr 4.00000 | ms/batch 102.06932 | loss  4.57 | ppl    96.38
| epoch   1 | 13900/135658 batches | lr 4.00000 | ms/batch 102.07146 | loss  4.57 | ppl    96.80
| epoch   1 | 14000/135658 batches | lr 4.00000 | ms/batch 102.08193 | loss  4.52 | ppl    91.51
| epoch   1 | 14100/135658 batches | lr 4.00000 | ms/batch 102.02181 | loss  4.52 | ppl    91.41
| epoch   1 | 14200/135658 batches | lr 4.00000 | ms/batch 102.59490 | loss  4.54 | ppl    93.61
| epoch   1 | 14300/135658 batches | lr 4.00000 | ms/batch 102.00019 | loss  4.54 | ppl    93.91
| epoch   1 | 14400/135658 batches | lr 4.00000 | ms/batch 101.97842 | loss  4.48 | ppl    88.10
| epoch   1 | 14500/135658 batches | lr 4.00000 | ms/batch 101.87301 | loss  4.50 | ppl    90.06
| epoch   1 | 14600/135658 batches | lr 4.00000 | ms/batch 101.88955 | loss  4.52 | ppl    92.18
| epoch   1 | 14700/135658 batches | lr 4.00000 | ms/batch 101.94393 | loss  4.51 | ppl    91.22
| epoch   1 | 14800/135658 batches | lr 4.00000 | ms/batch 102.60972 | loss  4.51 | ppl    91.38
| epoch   1 | 14900/135658 batches | lr 4.00000 | ms/batch 101.88708 | loss  4.50 | ppl    89.58
| epoch   1 | 15000/135658 batches | lr 4.00000 | ms/batch 101.98858 | loss  4.51 | ppl    91.16
| epoch   1 | 15100/135658 batches | lr 4.00000 | ms/batch 102.02477 | loss  4.48 | ppl    88.04
| epoch   1 | 15200/135658 batches | lr 4.00000 | ms/batch 102.04016 | loss  4.41 | ppl    82.19
| epoch   1 | 15300/135658 batches | lr 4.00000 | ms/batch 101.96159 | loss  4.43 | ppl    83.57
| epoch   1 | 15400/135658 batches | lr 4.00000 | ms/batch 102.51074 | loss  4.44 | ppl    84.47
| epoch   1 | 15500/135658 batches | lr 4.00000 | ms/batch 101.98221 | loss  4.42 | ppl    82.97
| epoch   1 | 15600/135658 batches | lr 4.00000 | ms/batch 102.04229 | loss  4.40 | ppl    81.31
| epoch   1 | 15700/135658 batches | lr 4.00000 | ms/batch 102.02501 | loss  4.49 | ppl    89.01
| epoch   1 | 15800/135658 batches | lr 4.00000 | ms/batch 101.98997 | loss  4.48 | ppl    88.16
| epoch   1 | 15900/135658 batches | lr 4.00000 | ms/batch 101.98029 | loss  4.46 | ppl    86.20
| epoch   1 | 16000/135658 batches | lr 4.00000 | ms/batch 102.42359 | loss  4.44 | ppl    84.48
| epoch   1 | 16100/135658 batches | lr 4.00000 | ms/batch 101.99258 | loss  4.44 | ppl    84.90
| epoch   1 | 16200/135658 batches | lr 4.00000 | ms/batch 102.05931 | loss  4.42 | ppl    83.01
| epoch   1 | 16300/135658 batches | lr 4.00000 | ms/batch 102.02139 | loss  4.39 | ppl    80.43
| epoch   1 | 16400/135658 batches | lr 4.00000 | ms/batch 102.00594 | loss  4.39 | ppl    80.37
| epoch   1 | 16500/135658 batches | lr 4.00000 | ms/batch 101.99466 | loss  4.40 | ppl    81.70
| epoch   1 | 16600/135658 batches | lr 4.00000 | ms/batch 102.48467 | loss  4.46 | ppl    86.47
| epoch   1 | 16700/135658 batches | lr 4.00000 | ms/batch 102.06560 | loss  4.47 | ppl    87.72
| epoch   1 | 16800/135658 batches | lr 4.00000 | ms/batch 101.99807 | loss  4.43 | ppl    84.06
| epoch   1 | 16900/135658 batches | lr 4.00000 | ms/batch 102.04622 | loss  4.41 | ppl    81.95
| epoch   1 | 17000/135658 batches | lr 4.00000 | ms/batch 102.00041 | loss  4.43 | ppl    83.94
| epoch   1 | 17100/135658 batches | lr 4.00000 | ms/batch 101.91546 | loss  4.44 | ppl    85.04
| epoch   1 | 17200/135658 batches | lr 4.00000 | ms/batch 102.26022 | loss  4.47 | ppl    87.68
| epoch   1 | 17300/135658 batches | lr 4.00000 | ms/batch 102.06765 | loss  4.51 | ppl    91.03
| epoch   1 | 17400/135658 batches | lr 4.00000 | ms/batch 101.85500 | loss  4.47 | ppl    87.14
| epoch   1 | 17500/135658 batches | lr 4.00000 | ms/batch 101.93522 | loss  4.55 | ppl    94.68
| epoch   1 | 17600/135658 batches | lr 4.00000 | ms/batch 101.86097 | loss  4.46 | ppl    86.86
| epoch   1 | 17700/135658 batches | lr 4.00000 | ms/batch 101.96971 | loss  4.43 | ppl    84.28
| epoch   1 | 17800/135658 batches | lr 4.00000 | ms/batch 101.90418 | loss  4.46 | ppl    86.33
| epoch   1 | 17900/135658 batches | lr 4.00000 | ms/batch 102.26346 | loss  4.40 | ppl    81.52
| epoch   1 | 18000/135658 batches | lr 4.00000 | ms/batch 101.81902 | loss  4.40 | ppl    81.85
| epoch   1 | 18100/135658 batches | lr 4.00000 | ms/batch 101.87306 | loss  4.42 | ppl    82.81
| epoch   1 | 18200/135658 batches | lr 4.00000 | ms/batch 101.80934 | loss  4.32 | ppl    75.39
| epoch   1 | 18300/135658 batches | lr 4.00000 | ms/batch 101.91453 | loss  4.42 | ppl    82.86
| epoch   1 | 18400/135658 batches | lr 4.00000 | ms/batch 101.91150 | loss  4.36 | ppl    78.27
| epoch   1 | 18500/135658 batches | lr 4.00000 | ms/batch 102.52349 | loss  4.41 | ppl    82.33
| epoch   1 | 18600/135658 batches | lr 4.00000 | ms/batch 101.91590 | loss  4.36 | ppl    78.33
| epoch   1 | 18700/135658 batches | lr 4.00000 | ms/batch 102.00067 | loss  4.35 | ppl    77.58
| epoch   1 | 18800/135658 batches | lr 4.00000 | ms/batch 102.03032 | loss  4.41 | ppl    82.58
| epoch   1 | 18900/135658 batches | lr 4.00000 | ms/batch 102.04629 | loss  4.38 | ppl    79.79
| epoch   1 | 19000/135658 batches | lr 4.00000 | ms/batch 102.05436 | loss  4.32 | ppl    75.50
| epoch   1 | 19100/135658 batches | lr 4.00000 | ms/batch 102.59297 | loss  4.37 | ppl    79.39
| epoch   1 | 19200/135658 batches | lr 4.00000 | ms/batch 101.97367 | loss  4.34 | ppl    76.99
| epoch   1 | 19300/135658 batches | lr 4.00000 | ms/batch 102.03493 | loss  4.38 | ppl    80.09
| epoch   1 | 19400/135658 batches | lr 4.00000 | ms/batch 102.01458 | loss  4.39 | ppl    81.02
| epoch   1 | 19500/135658 batches | lr 4.00000 | ms/batch 101.98911 | loss  4.41 | ppl    82.26
| epoch   1 | 19600/135658 batches | lr 4.00000 | ms/batch 102.00077 | loss  4.41 | ppl    81.90
| epoch   1 | 19700/135658 batches | lr 4.00000 | ms/batch 102.55525 | loss  4.40 | ppl    81.53
| epoch   1 | 19800/135658 batches | lr 4.00000 | ms/batch 101.85232 | loss  4.32 | ppl    74.85
| epoch   1 | 19900/135658 batches | lr 4.00000 | ms/batch 101.86835 | loss  4.36 | ppl    78.23
| epoch   1 | 20000/135658 batches | lr 4.00000 | ms/batch 101.85027 | loss  4.44 | ppl    84.37
| epoch   1 | 20100/135658 batches | lr 4.00000 | ms/batch 101.82307 | loss  4.41 | ppl    82.25
| epoch   1 | 20200/135658 batches | lr 4.00000 | ms/batch 101.86095 | loss  4.37 | ppl    79.00
| epoch   1 | 20300/135658 batches | lr 4.00000 | ms/batch 102.43996 | loss  4.32 | ppl    75.51
| epoch   1 | 20400/135658 batches | lr 4.00000 | ms/batch 101.86764 | loss  4.32 | ppl    75.31
| epoch   1 | 20500/135658 batches | lr 4.00000 | ms/batch 101.88629 | loss  4.34 | ppl    76.74
| epoch   1 | 20600/135658 batches | lr 4.00000 | ms/batch 101.98753 | loss  4.37 | ppl    78.79
| epoch   1 | 20700/135658 batches | lr 4.00000 | ms/batch 101.96611 | loss  4.33 | ppl    76.16
| epoch   1 | 20800/135658 batches | lr 4.00000 | ms/batch 101.97038 | loss  4.34 | ppl    76.65
| epoch   1 | 20900/135658 batches | lr 4.00000 | ms/batch 102.02124 | loss  4.40 | ppl    81.64
| epoch   1 | 21000/135658 batches | lr 4.00000 | ms/batch 102.62282 | loss  4.45 | ppl    85.82
| epoch   1 | 21100/135658 batches | lr 4.00000 | ms/batch 102.05115 | loss  4.34 | ppl    77.04
| epoch   1 | 21200/135658 batches | lr 4.00000 | ms/batch 102.02055 | loss  4.35 | ppl    77.56
| epoch   1 | 21300/135658 batches | lr 4.00000 | ms/batch 101.99986 | loss  4.33 | ppl    75.77
| epoch   1 | 21400/135658 batches | lr 4.00000 | ms/batch 102.04219 | loss  4.28 | ppl    72.17
| epoch   1 | 21500/135658 batches | lr 4.00000 | ms/batch 102.03778 | loss  4.31 | ppl    74.35
| epoch   1 | 21600/135658 batches | lr 4.00000 | ms/batch 102.60258 | loss  4.26 | ppl    71.01
| epoch   1 | 21700/135658 batches | lr 4.00000 | ms/batch 102.05350 | loss  4.32 | ppl    75.08
| epoch   1 | 21800/135658 batches | lr 4.00000 | ms/batch 101.98772 | loss  4.28 | ppl    71.95
| epoch   1 | 21900/135658 batches | lr 4.00000 | ms/batch 101.95656 | loss  4.32 | ppl    75.05
| epoch   1 | 22000/135658 batches | lr 4.00000 | ms/batch 101.93605 | loss  4.33 | ppl    76.20
| epoch   1 | 22100/135658 batches | lr 4.00000 | ms/batch 101.97896 | loss  4.32 | ppl    74.91
| epoch   1 | 22200/135658 batches | lr 4.00000 | ms/batch 102.45165 | loss  4.30 | ppl    73.68
| epoch   1 | 22300/135658 batches | lr 4.00000 | ms/batch 101.97113 | loss  4.24 | ppl    69.69
| epoch   1 | 22400/135658 batches | lr 4.00000 | ms/batch 101.95030 | loss  4.29 | ppl    73.14
| epoch   1 | 22500/135658 batches | lr 4.00000 | ms/batch 101.91725 | loss  4.23 | ppl    68.58
| epoch   1 | 22600/135658 batches | lr 4.00000 | ms/batch 101.97534 | loss  4.25 | ppl    69.85
| epoch   1 | 22700/135658 batches | lr 4.00000 | ms/batch 102.02280 | loss  4.24 | ppl    69.37
| epoch   1 | 22800/135658 batches | lr 4.00000 | ms/batch 102.52707 | loss  4.25 | ppl    69.76
| epoch   1 | 22900/135658 batches | lr 4.00000 | ms/batch 101.91509 | loss  4.27 | ppl    71.48
| epoch   1 | 23000/135658 batches | lr 4.00000 | ms/batch 101.93594 | loss  4.26 | ppl    70.98
| epoch   1 | 23100/135658 batches | lr 4.00000 | ms/batch 101.94164 | loss  4.21 | ppl    67.05
| epoch   1 | 23200/135658 batches | lr 4.00000 | ms/batch 101.94654 | loss  4.19 | ppl    65.76
| epoch   1 | 23300/135658 batches | lr 4.00000 | ms/batch 101.93182 | loss  4.18 | ppl    65.61
| epoch   1 | 23400/135658 batches | lr 4.00000 | ms/batch 102.42055 | loss  4.20 | ppl    66.72
| epoch   1 | 23500/135658 batches | lr 4.00000 | ms/batch 101.83547 | loss  4.16 | ppl    64.00
| epoch   1 | 23600/135658 batches | lr 4.00000 | ms/batch 101.85811 | loss  4.24 | ppl    69.64
| epoch   1 | 23700/135658 batches | lr 4.00000 | ms/batch 101.94429 | loss  4.27 | ppl    71.82
| epoch   1 | 23800/135658 batches | lr 4.00000 | ms/batch 101.98494 | loss  4.22 | ppl    67.82
| epoch   1 | 23900/135658 batches | lr 4.00000 | ms/batch 101.90602 | loss  4.23 | ppl    68.49
| epoch   1 | 24000/135658 batches | lr 4.00000 | ms/batch 101.93889 | loss  4.19 | ppl    66.23
| epoch   1 | 24100/135658 batches | lr 4.00000 | ms/batch 102.54889 | loss  4.20 | ppl    66.96
| epoch   1 | 24200/135658 batches | lr 4.00000 | ms/batch 102.04238 | loss  4.21 | ppl    67.35
| epoch   1 | 24300/135658 batches | lr 4.00000 | ms/batch 101.93308 | loss  4.22 | ppl    68.17
| epoch   1 | 24400/135658 batches | lr 4.00000 | ms/batch 101.88340 | loss  4.19 | ppl    65.75
| epoch   1 | 24500/135658 batches | lr 4.00000 | ms/batch 101.97109 | loss  4.16 | ppl    64.35
| epoch   1 | 24600/135658 batches | lr 4.00000 | ms/batch 102.00824 | loss  4.23 | ppl    68.61
